datebuilt,guardingtower,datepriced,bedroom,royalmarket,bathroom,curse,knighthouse,id1,dining,location,capital,garden,price,blessing,dock,renovation,farmland,builder,holytree,river,kingvisit
1606,219.49481699999998,1609,3.0,17.827662,4.0,0.0,11.592102,1848899439,3.0,3.0,0.653859,,,159,21.544529,1.0,1,7.0,1.0,83.275539,0
1606,85.007938,1607,4.0,,3.0,0.0,30.943795,1848899441,3.0,1.0,20.739967,0.0,,139,45.395332,0.0,2,2.0,1.0,19.217064999999998,0
1605,235.81653300000002,1611,2.0,151.983856,3.0,0.0,,1848899443,3.0,1.0,,0.0,,74,45.328398,0.0,1,3.0,1.0,30.43745,0
1603,40.891025,1611,3.0,8.534996000000001,4.0,0.0,129.5998,1848899445,3.0,1.0,119.28808899999999,0.0,,41,16.406892000000003,0.0,1,8.0,1.0,16.202629,0
1600,,1610,3.0,42.994959,4.0,0.0,27.826687,1848899449,2.0,1.0,17.051075,0.0,,143,1.176423,1.0,1,4.0,,12.221430999999999,0
1601,52.709596,1610,3.0,49.815833000000005,3.0,1.0,49.866713,1848899451,3.0,2.0,39.06488,0.0,,121,19.0511,0.0,1,2.0,0.0,32.7092,0
1605,88.273813,1607,3.0,,2.0,0.0,32.148992,1848899457,2.0,0.0,22.060388,0.0,,138,22.549545000000002,0.0,1,,1.0,26.195733999999998,0
1603,141.610256,1607,4.0,70.73195600000001,4.0,0.0,40.719953000000004,1848899461,3.0,2.0,29.793177000000004,,,130,32.575661,0.0,1,1.0,,37.359091,0
1606,117.751373,1607,2.0,12.185225,2.0,1.0,38.587105,1848899463,,2.0,27.722539,0.0,,132,93.69006800000001,1.0,1,2.0,0.0,10.95523,0
1602,1.675859,1608,3.0,17.122965,2.0,1.0,104.663394,1848899467,4.0,1.0,94.18728,0.0,,66,,0.0,2,3.0,0.0,41.749136,0
1600,163.631629,1607,,4.972983,4.0,,28.203618,1848899470,2.0,1.0,17.736577,0.0,,142,5.960542,0.0,2,5.0,1.0,25.061354,0
1603,239.23893199999998,1612,3.0,67.365938,2.0,0.0,47.664796,1848899472,4.0,0.0,37.166804,0.0,,123,47.479711,1.0,1,2.0,1.0,9.241777,0
1604,41.537324,1610,4.0,8.213117,4.0,0.0,15.97764,1848899475,3.0,0.0,5.840537,0.0,,154,96.824141,1.0,1,2.0,1.0,32.608276000000004,0
1603,76.348078,1610,3.0,18.311874,3.0,0.0,31.860538000000002,1848899479,2.0,1.0,20.922013,0.0,,139,111.601785,0.0,1,2.0,,9.001213,0
1604,164.356347,1609,3.0,11.185271,4.0,0.0,114.079652,1848899482,3.0,1.0,103.510468,0.0,,56,15.774482999999998,0.0,2,2.0,1.0,43.516816999999996,0
1602,39.752745000000004,1611,4.0,18.566986,4.0,0.0,,1848899487,3.0,,,0.0,,74,108.224972,0.0,2,7.0,1.0,21.900132,0
1602,45.291977,1610,4.0,,3.0,0.0,60.78801899999999,1848899490,,1.0,50.413909999999994,,,110,18.534176000000002,0.0,1,8.0,1.0,1.422043,0
1605,67.479049,1610,4.0,99.786624,3.0,0.0,85.85610600000001,1848899494,4.0,0.0,75.82692,,,84,7.877653,,1,2.0,1.0,31.627240000000004,0
1602,3.7351980000000005,1610,4.0,0.41724300000000003,4.0,0.0,20.482231,1848899496,4.0,2.0,10.079186,0.0,,150,8.108692,,1,4.0,1.0,22.723221,0
1600,119.97447700000001,1609,2.0,42.58132,2.0,0.0,11.576134,1848899501,4.0,1.0,1.112876,0.0,,159,2.001054,0.0,1,2.0,,43.119171,0
1602,9.581536999999999,1609,4.0,35.381766,2.0,0.0,39.634786,1848899504,4.0,1.0,29.407577000000003,0.0,,131,117.75459099999999,0.0,2,3.0,1.0,15.142645000000002,0
1601,30.339323999999998,1612,2.0,19.340808,3.0,1.0,33.988105,1848899507,3.0,3.0,22.988301,0.0,,137,46.361168,0.0,1,,,17.44027,0
1606,37.137783,1607,2.0,80.07993499999999,2.0,1.0,14.842901000000001,1848899509,,0.0,4.253163,,,156,49.210801000000004,0.0,1,9.0,0.0,80.447799,0
1603,90.931322,1607,4.0,3.295097,3.0,1.0,102.65120999999999,1848899511,4.0,1.0,92.354963,0.0,,68,27.438853,0.0,2,2.0,,17.532464,0
1602,130.610534,1610,3.0,21.270894000000002,,0.0,35.023825,1848899516,3.0,3.0,24.95814,0.0,,135,8.705686,,1,2.0,1.0,20.799412,0
1606,127.950884,1611,4.0,2.781016,,0.0,60.529911,1848899521,3.0,3.0,50.498132,0.0,,110,80.662426,0.0,1,6.0,,21.681647,0
1604,63.393141,1612,4.0,28.142602,3.0,0.0,22.980388,1848899525,3.0,1.0,12.619276,0.0,,147,29.121031,1.0,1,7.0,1.0,9.42695,0
1603,74.605068,1607,2.0,109.74135,4.0,0.0,58.772174,1848899527,3.0,0.0,48.188457,0.0,,112,,0.0,1,8.0,1.0,29.445546000000004,0
1600,83.74448000000001,1612,3.0,11.241373,2.0,0.0,35.70759,1848899532,3.0,0.0,25.489419,0.0,,135,25.300289000000003,0.0,1,7.0,1.0,36.138939,0
1604,139.472178,1609,3.0,70.945605,4.0,1.0,26.911045,1848899536,,3.0,16.545886,0.0,,143,34.824562,0.0,1,7.0,,76.30534200000001,0
1601,273.65333599999997,1609,2.0,77.592557,4.0,0.0,88.664327,1848899538,4.0,1.0,78.335893,0.0,,82,42.337196,0.0,1,2.0,1.0,2.445891,0
1606,115.13998500000001,1611,4.0,60.765789,3.0,0.0,23.864623,1848899540,,1.0,13.426789000000001,0.0,,147,,0.0,1,9.0,1.0,57.10465500000001,0
1600,125.60265600000001,1610,4.0,,4.0,0.0,58.036027000000004,1848899546,2.0,3.0,47.39119,1.0,,113,91.329763,0.0,0,3.0,1.0,31.654598999999997,1
1605,41.756166,1609,4.0,27.086732,4.0,0.0,15.408042000000002,1848899551,2.0,0.0,5.22779,0.0,,155,73.225004,0.0,2,8.0,1.0,5.1916150000000005,0
1606,79.627661,1611,3.0,126.867616,4.0,0.0,70.340765,1848899556,3.0,0.0,59.758447,0.0,,100,74.06434,,1,2.0,1.0,60.523678000000004,0
1600,27.333826000000002,1610,3.0,14.569382999999998,4.0,,,1848899561,2.0,0.0,,0.0,,74,80.42269300000001,1.0,2,2.0,,18.109007000000002,0
1606,,1610,3.0,9.2502,4.0,0.0,128.376105,1848899564,3.0,2.0,117.964744,,,42,42.889329,0.0,2,8.0,1.0,69.914613,0
1601,49.993938,1607,4.0,54.978218000000005,3.0,0.0,60.850364,1848899568,2.0,0.0,50.066881,0.0,,110,10.058902999999999,,2,3.0,1.0,37.404922,0
1605,177.858481,1612,2.0,59.912517,3.0,1.0,18.067558,1848899572,2.0,1.0,7.308775999999999,0.0,,153,6.861056,0.0,1,2.0,0.0,67.931465,0
1606,79.587613,1610,2.0,109.255223,4.0,0.0,97.25009,1848899576,2.0,3.0,86.888991,0.0,,73,121.562178,0.0,2,2.0,1.0,6.650776,0
1606,60.017867,1610,3.0,25.67684,3.0,0.0,,1848899578,3.0,3.0,,0.0,,74,40.241335,0.0,2,5.0,1.0,93.102181,0
1600,50.689252,1611,3.0,9.136479,3.0,0.0,56.84346899999999,1848899581,2.0,1.0,45.965253999999995,0.0,,114,100.534852,0.0,1,3.0,1.0,12.04907,0
1602,78.861149,1611,3.0,2.182071,3.0,0.0,109.497803,1848899586,3.0,1.0,98.873003,0.0,,61,148.43176699999998,1.0,1,4.0,1.0,17.024951,0
1604,2.84686,1608,4.0,,2.0,0.0,16.964465,1848899588,4.0,,6.290451999999999,0.0,,154,57.306297,0.0,2,7.0,,33.534648,0
1604,39.650265999999995,1611,2.0,5.086608,4.0,0.0,40.102655,1848899592,4.0,1.0,29.331431,0.0,,131,,1.0,2,8.0,,34.96686,0
1602,197.933426,1607,,121.900305,4.0,0.0,47.364182,1848899597,,0.0,36.954955,1.0,,123,82.93508299999999,0.0,0,9.0,1.0,33.277651,1
1603,15.292010999999999,1607,2.0,22.684241,4.0,0.0,25.155726,1848899602,3.0,1.0,14.919817000000002,0.0,,145,,0.0,1,4.0,1.0,48.903758,0
1602,25.868651,1608,4.0,23.296981,3.0,0.0,12.401926,1848899604,3.0,1.0,1.879207,0.0,,158,67.607876,0.0,1,8.0,,19.005562,0
1605,43.598842,1611,3.0,44.531403999999995,4.0,1.0,26.500433,1848899606,2.0,1.0,15.866204999999999,0.0,,144,81.201851,0.0,2,7.0,,49.954489,0
1605,,1607,3.0,32.677213,3.0,0.0,38.923716999999996,1848899610,,2.0,28.732374,0.0,,131,76.449425,0.0,1,3.0,1.0,2.435908,0
1606,60.297464,1608,3.0,1.180503,2.0,0.0,86.54035999999999,1848899614,,1.0,76.261298,0.0,,84,90.964782,0.0,1,2.0,1.0,22.239012,0
1602,103.663658,1610,4.0,151.492267,2.0,0.0,27.775503999999998,1848899620,3.0,1.0,17.616841,0.0,,142,13.204401,0.0,1,9.0,1.0,31.038595,0
1600,163.448676,1611,3.0,9.442706,2.0,0.0,79.40495899999999,1848899624,3.0,3.0,69.394862,0.0,,91,7.343672,1.0,1,5.0,1.0,11.817086999999999,0
1606,0.614159,1612,3.0,120.058128,3.0,0.0,13.986597,1848899627,2.0,2.0,3.17369,0.0,,157,,1.0,1,2.0,1.0,41.043414,0
1603,2.164372,1611,3.0,15.203527,3.0,0.0,16.53373,1848899630,4.0,1.0,6.233974,0.0,,154,65.294386,0.0,1,4.0,1.0,40.940222,0
1606,3.130314,1612,4.0,,4.0,0.0,31.200076,1848899632,,3.0,20.662589,0.0,,139,,0.0,1,2.0,1.0,2.5663150000000003,0
1605,23.834997,1610,4.0,,4.0,1.0,144.393617,1848899637,2.0,1.0,134.150543,0.0,,26,46.602198,0.0,2,2.0,0.0,1.723686,0
1603,136.547989,1611,2.0,,3.0,0.0,23.838237,1848899643,2.0,1.0,13.481353,0.0,,147,53.704266000000004,1.0,1,0.0,,6.847232000000001,0
1604,104.395225,1611,3.0,,3.0,0.0,30.795932,1848899648,2.0,1.0,20.30862,0.0,,140,28.868206,0.0,1,,,42.191758,0
1602,29.085251,1607,2.0,65.92190699999999,2.0,1.0,114.214303,1848899651,2.0,0.0,103.306404,0.0,,57,25.740398000000003,,1,2.0,0.0,63.474288,0
1606,38.988214,1609,2.0,55.37286999999999,2.0,0.0,19.743704,1848899656,3.0,2.0,9.132427999999999,1.0,,151,,0.0,0,,1.0,40.842576,1
1601,59.327077,1608,2.0,41.902988,3.0,0.0,31.824617,1848899662,2.0,1.0,21.210078,0.0,,139,24.545354999999997,1.0,1,2.0,,82.29590300000001,0
1601,154.992173,1610,4.0,107.28395900000001,3.0,,16.896623,1848899668,3.0,3.0,6.4015889999999995,,,154,112.934954,0.0,1,3.0,1.0,50.853567,0
1604,18.875704000000002,1608,4.0,0.117257,4.0,1.0,37.008244,1848899674,4.0,2.0,26.778294,0.0,,133,21.092318,0.0,1,4.0,,56.926556999999995,0
1603,197.94591499999999,1610,3.0,,2.0,0.0,87.376024,1848899677,4.0,3.0,76.403047,0.0,,84,56.260291,0.0,1,8.0,1.0,43.734235,0
1605,16.870976000000002,1607,3.0,56.917453,3.0,0.0,17.539226,1848899680,,2.0,6.674302000000001,0.0,,153,13.429115,0.0,1,7.0,1.0,16.392608,0
1605,117.40908300000001,1607,4.0,10.144057,2.0,0.0,17.897209,1848899684,2.0,,7.519194000000001,0.0,,152,60.094938,0.0,1,2.0,1.0,67.517513,0
1600,158.13011699999998,1607,4.0,14.746795,2.0,0.0,86.738132,1848899688,2.0,1.0,76.580668,0.0,,83,,,1,2.0,,1.082367,0
1600,26.945838000000002,1612,2.0,25.603142000000002,4.0,0.0,12.872050999999999,1848899693,2.0,1.0,2.760141,0.0,,157,9.625021,0.0,1,4.0,,25.173869,0
1605,41.213753999999994,1609,3.0,,3.0,0.0,26.038743,1848899698,4.0,3.0,15.268659,0.0,,145,105.06813600000001,1.0,1,4.0,,0.899334,0
1604,7.833664,1607,4.0,67.40172199999999,3.0,0.0,28.229483000000002,1848899701,2.0,1.0,17.541102,0.0,,142,4.573753,,1,2.0,1.0,7.407039999999999,0
1601,3.150289,1612,3.0,33.634772999999996,,0.0,26.273349,1848899703,2.0,,16.153756,0.0,,144,,1.0,1,2.0,1.0,32.869195,0
1605,164.353006,1612,4.0,84.651842,4.0,,92.4648,1848899706,3.0,2.0,81.890574,0.0,,78,15.870567000000001,1.0,2,4.0,1.0,19.309692000000002,0
1601,240.79554199999998,1612,3.0,6.488882,2.0,,14.180973999999999,1848899708,3.0,1.0,3.521605,1.0,,156,58.166936,0.0,0,6.0,1.0,19.264145000000003,1
1602,53.074785999999996,1611,4.0,16.683598999999997,4.0,0.0,47.245776,1848899711,4.0,0.0,37.093459,1.0,,123,0.9394389999999999,0.0,0,2.0,,23.411788,1
1603,127.20974299999999,1609,3.0,33.981887,2.0,1.0,19.391925,1848899717,2.0,,9.305822000000001,1.0,,151,0.34713,0.0,0,9.0,0.0,36.528706,1
1602,161.31626799999998,1612,4.0,14.606404000000001,4.0,0.0,115.89475,1848899719,4.0,,105.829621,0.0,,54,4.055914,0.0,1,6.0,,23.229104,0
1604,144.009948,1610,4.0,85.206362,2.0,0.0,42.964419,1848899723,2.0,1.0,32.87807,,,127,95.78397,0.0,1,9.0,1.0,15.21628,0
1600,148.790412,1608,4.0,23.387560999999998,3.0,0.0,33.656988,1848899727,3.0,1.0,23.292755,0.0,,137,20.553995,0.0,1,2.0,1.0,13.785425,0
1606,212.947154,1612,3.0,4.094501999999999,3.0,0.0,33.375576,1848899729,3.0,0.0,23.366771,0.0,,137,33.510319,0.0,1,2.0,,27.418874,0
1600,61.136355,1610,4.0,36.099803,4.0,0.0,72.021315,1848899734,3.0,1.0,61.137843000000004,0.0,,99,43.552232000000004,0.0,1,0.0,1.0,14.695135999999998,0
1602,76.004542,1612,4.0,8.150031,2.0,0.0,27.701898,1848899737,2.0,3.0,17.357477,,,143,95.157268,0.0,1,2.0,1.0,16.14009,0
1606,64.43239200000001,1611,2.0,13.508346,4.0,0.0,79.592449,1848899739,2.0,1.0,68.710684,0.0,,91,18.737066,0.0,2,9.0,1.0,90.731378,0
1605,126.42613500000002,1610,4.0,32.603317,2.0,0.0,59.308916,1848899744,3.0,2.0,48.43144,0.0,,112,53.660816000000004,0.0,1,2.0,1.0,64.74534399999999,0
1606,201.52044899999999,1612,2.0,68.491977,4.0,0.0,13.557826,1848899749,2.0,3.0,2.5710509999999998,0.0,,157,23.141149,0.0,2,9.0,1.0,13.877388,0
1604,43.156506,1608,3.0,18.476532000000002,4.0,1.0,113.10629099999998,1848899753,3.0,1.0,102.254411,0.0,,58,129.32075,1.0,2,8.0,0.0,94.96383,0
1603,27.309628999999997,1607,3.0,46.46358,,0.0,,1848899756,4.0,0.0,,0.0,,74,38.070333000000005,0.0,1,6.0,,0.566538,0
1602,134.456857,1607,2.0,16.462462,3.0,0.0,25.903889000000003,1848899761,3.0,,15.742477,0.0,,144,61.649064,0.0,1,,1.0,29.836709000000003,0
1603,234.56899500000003,1607,3.0,89.462308,4.0,0.0,50.926593,1848899764,2.0,0.0,40.276687,0.0,,120,107.36823100000001,,1,2.0,1.0,16.107015,0
1600,2.151968,1610,4.0,24.942832,3.0,0.0,12.760878,1848899767,4.0,2.0,2.152101,,,158,6.265772,0.0,2,8.0,1.0,10.318486,0
1606,193.122536,1607,3.0,26.730983000000002,4.0,1.0,93.58711600000001,1848899772,3.0,0.0,82.787284,0.0,,77,58.269427,1.0,1,5.0,0.0,17.359669,0
1601,171.983875,1611,2.0,7.4493529999999994,4.0,0.0,74.940306,1848899777,4.0,1.0,64.140341,0.0,,96,5.910336,1.0,2,5.0,1.0,36.544432,0
1603,3.497579,1610,,,3.0,0.0,37.733715999999994,1848899779,,1.0,26.801808,,,133,,,2,9.0,,14.929514000000001,0
1601,82.104134,1611,2.0,22.205211,,0.0,13.446264000000001,1848899782,4.0,1.0,2.847784,0.0,,157,9.590819999999999,0.0,1,2.0,1.0,22.943197,0
1603,31.622042999999998,1608,4.0,28.182025,4.0,0.0,12.748735,1848899788,4.0,1.0,2.433164,0.0,,158,16.986286,0.0,2,2.0,1.0,44.977913,0
1602,98.61384699999999,1612,3.0,118.12081200000002,4.0,1.0,49.473440999999994,1848899794,,1.0,39.30644,0.0,,121,64.481624,0.0,1,5.0,0.0,49.656655,0
1606,86.57,1608,4.0,74.029276,2.0,,16.369532999999997,1848899799,3.0,2.0,5.998537000000001,0.0,,154,13.696732,0.0,1,2.0,1.0,56.759859,0
1603,64.89905999999999,1607,2.0,105.901206,4.0,0.0,23.790651,1848899802,,1.0,12.904736999999999,0.0,,147,94.92333,0.0,1,2.0,1.0,28.483604999999997,0
1602,244.888583,1609,4.0,43.300043,4.0,,48.251594,1848899807,2.0,0.0,37.272296999999995,0.0,,123,90.494536,0.0,1,2.0,1.0,13.188798,0
1603,73.992302,1607,4.0,3.7365190000000004,4.0,0.0,64.872466,1848899810,4.0,0.0,53.974081999999996,0.0,,106,25.880864000000003,0.0,2,2.0,1.0,19.472462,0
1602,126.427953,1609,3.0,9.504283000000001,4.0,0.0,45.706545,1848899812,2.0,1.0,35.567997999999996,0.0,,124,41.585494,0.0,1,3.0,1.0,33.679636,0
1601,44.687536,1611,2.0,,3.0,,18.791301,1848899818,3.0,1.0,8.789377,0.0,,151,4.443054,0.0,1,9.0,1.0,17.381878,0
1605,149.712103,1611,4.0,,2.0,0.0,33.783169,1848899824,3.0,,23.031145000000002,0.0,,137,56.045944999999996,1.0,1,2.0,1.0,20.320272,0
1606,102.00594699999999,1608,4.0,32.338071,3.0,,49.453216,1848899827,,1.0,38.479919,0.0,,122,,0.0,1,1.0,1.0,51.34967,0
1604,43.100583,1609,2.0,42.989909000000004,2.0,0.0,40.203022999999995,1848899831,2.0,0.0,29.406294,0.0,,131,121.157578,1.0,1,1.0,1.0,47.898835999999996,0
1605,175.293339,1607,4.0,6.7016860000000005,3.0,0.0,62.456523,1848899833,3.0,2.0,51.617005999999996,0.0,,108,16.729985,0.0,2,2.0,1.0,12.673946,0
1600,,1609,2.0,32.515718,,0.0,61.771152,1848899835,,3.0,51.041278999999996,0.0,,109,42.198624,0.0,1,2.0,1.0,2.560482,0
1604,180.87306999999998,1612,4.0,,3.0,0.0,17.125707000000002,1848899838,2.0,1.0,6.546158,0.0,,153,46.832071,0.0,1,2.0,,91.94811800000001,0
1603,65.117248,1608,,23.317578,3.0,,90.951757,1848899842,3.0,3.0,80.695051,0.0,,79,74.136505,0.0,1,2.0,1.0,18.762154000000002,0
1601,103.870347,1609,3.0,14.598258,2.0,0.0,20.09355,1848899846,4.0,1.0,9.665041,0.0,,150,51.904714,0.0,1,,1.0,15.942864000000002,0
1606,141.970912,1610,2.0,,3.0,0.0,12.901245,1848899852,4.0,3.0,2.165037,0.0,,158,37.959744,0.0,2,0.0,1.0,5.0017190000000005,0
1602,82.87198199999999,1609,2.0,25.456056,4.0,0.0,46.194476,1848899854,3.0,1.0,36.118885999999996,0.0,,124,106.989721,,1,2.0,,38.28738,0
1601,256.76667000000003,1608,2.0,,3.0,1.0,42.225633,1848899860,4.0,0.0,32.025376,0.0,,128,60.066589,0.0,1,2.0,,41.204445,0
1606,40.952315000000006,1609,2.0,,3.0,0.0,17.315085999999997,1848899864,2.0,,7.294971,0.0,,153,,,2,9.0,1.0,1.6441139999999999,0
1603,73.0079,1608,2.0,,3.0,0.0,26.839060999999997,1848899869,4.0,1.0,16.322082,1.0,,144,22.563202,1.0,0,,1.0,27.886013000000002,1
1605,204.269957,1611,3.0,,3.0,1.0,65.602176,1848899873,2.0,1.0,54.637052000000004,0.0,,105,54.29693100000001,0.0,1,2.0,0.0,56.441093,0
1602,87.821352,1607,4.0,35.335899,2.0,0.0,13.690733999999999,1848899875,2.0,1.0,3.32314,1.0,,157,22.609688000000002,0.0,0,2.0,,7.7141020000000005,1
1601,,1610,2.0,104.69975500000001,4.0,,124.551767,1848899878,3.0,2.0,114.23431599999999,1.0,,46,71.135989,0.0,0,2.0,1.0,47.961625,1
1606,48.32516,1608,3.0,37.690221,3.0,0.0,19.657103,1848899884,3.0,2.0,8.669134,0.0,,151,31.904463,0.0,2,4.0,,5.161689,0
1600,276.3731,1608,3.0,9.102058999999999,,0.0,20.549098,1848899888,3.0,0.0,9.724764,1.0,,150,93.123665,0.0,0,6.0,1.0,2.2898810000000003,1
1600,128.070089,1607,2.0,57.014559999999996,3.0,0.0,39.965955,1848899892,3.0,1.0,29.745864,0.0,,130,23.792854000000002,,1,,1.0,0.103539,0
1602,49.260247,1608,2.0,,,0.0,70.74194,1848899894,4.0,1.0,60.210917,0.0,,100,93.128315,0.0,1,3.0,1.0,13.67694,0
1606,4.853018,1612,3.0,63.044332,,0.0,61.914373,1848899898,2.0,0.0,51.56577,0.0,,108,30.633684000000002,0.0,2,0.0,1.0,35.548681,0
1602,118.929303,1611,4.0,22.470075,4.0,0.0,16.336005,1848899902,4.0,0.0,6.097647,0.0,,154,88.62996899999999,1.0,1,0.0,1.0,30.095634999999998,0
1603,58.61554,1610,3.0,18.956362,3.0,0.0,37.559559,1848899906,2.0,1.0,27.407977000000002,0.0,,133,40.989362,0.0,2,9.0,,18.576356,0
1601,211.99075299999998,1608,3.0,2.223502,4.0,0.0,,1848899909,4.0,0.0,,,,74,68.491537,1.0,1,3.0,1.0,10.762704,0
1602,110.59676200000001,1608,2.0,102.220943,3.0,,16.796653,1848899913,4.0,1.0,6.601464999999999,1.0,,153,137.449976,0.0,0,2.0,1.0,67.192667,1
1600,,1610,2.0,18.032221,3.0,0.0,20.315171,1848899919,3.0,0.0,9.807780000000001,0.0,,150,44.894679,0.0,1,0.0,1.0,4.270803,0
1601,146.052433,1612,2.0,18.853098000000003,,0.0,42.577971999999995,1848899922,4.0,1.0,32.137225,0.0,,128,128.56874,0.0,1,2.0,,24.476149,0
1600,55.153505,1611,2.0,136.193272,2.0,0.0,93.824047,1848899927,4.0,3.0,83.312325,0.0,,77,19.965423,0.0,1,2.0,1.0,15.771116000000001,0
1604,145.663981,1608,3.0,116.26661000000001,3.0,0.0,11.591567999999999,1848899933,3.0,,1.138046,0.0,,159,18.957489000000002,0.0,1,2.0,1.0,21.088786,0
1605,118.15272900000001,1610,,18.081702,,0.0,164.332428,1848899936,3.0,3.0,154.097119,0.0,,6,23.711626000000003,0.0,2,5.0,1.0,2.732466,0
1606,246.975113,1607,3.0,27.614996,,0.0,77.412042,1848899940,2.0,0.0,67.334175,0.0,,93,79.707951,0.0,1,2.0,1.0,4.971609,0
1606,172.366608,1611,3.0,118.26146899999999,3.0,0.0,27.184540999999996,1848899946,2.0,1.0,16.942501,0.0,,143,21.137982,1.0,1,1.0,,25.683837,0
1603,101.5523,1611,3.0,128.16134499999998,3.0,,36.598029,1848899952,2.0,1.0,26.375555,0.0,,134,,0.0,1,9.0,1.0,29.763434999999998,0
1604,71.184113,1608,4.0,58.512316000000006,3.0,0.0,34.525776,1848899956,3.0,,23.928261,0.0,,136,39.015739,0.0,1,2.0,1.0,31.312021,0
1603,12.138164999999999,1608,3.0,,,0.0,21.357603,1848899961,4.0,1.0,10.806106,0.0,,149,19.704014,1.0,1,1.0,,7.417689,0
1606,62.463737,1612,4.0,73.270117,4.0,0.0,40.219713,1848899965,,1.0,29.340111,0.0,,131,12.16377,0.0,1,2.0,1.0,11.271733,0
1601,25.386321,1612,3.0,131.623357,2.0,0.0,11.50647,1848899971,3.0,1.0,0.532388,,,159,34.764749,0.0,2,4.0,1.0,51.096889000000004,0
1600,62.679387,1608,2.0,116.81891,4.0,0.0,15.984957999999999,1848899973,4.0,0.0,5.968586,0.0,,154,10.626152000000001,0.0,1,2.0,,29.160589,0
1602,30.582704999999997,1608,3.0,57.346106999999996,3.0,0.0,127.131717,1848899979,,3.0,116.55230800000001,1.0,,43,13.924682,0.0,0,2.0,1.0,42.318978,1
1601,136.675271,1607,2.0,,4.0,0.0,27.787117,1848899985,4.0,1.0,17.647551,0.0,,142,,0.0,1,4.0,1.0,3.490175,0
1602,115.109451,1607,4.0,78.669296,2.0,0.0,83.341543,1848899991,,0.0,72.618579,,,87,22.234173000000002,0.0,1,9.0,1.0,66.13956999999999,0
1601,139.692296,1607,2.0,19.804725,4.0,0.0,27.919921000000002,1848899994,4.0,0.0,17.059213,0.0,,143,33.51258,0.0,1,5.0,1.0,40.786863000000004,0
1602,188.232071,1611,3.0,18.642344,3.0,0.0,82.462121,1848899999,3.0,2.0,72.33185,0.0,,88,32.271768,0.0,1,6.0,1.0,10.894206,0
1606,93.72117,1607,3.0,10.903,2.0,0.0,13.725183,1848900002,4.0,0.0,3.039577,0.0,,157,84.591622,0.0,1,7.0,1.0,27.429077000000003,0
1606,124.24968799999999,1610,2.0,8.020113,3.0,,23.188275,1848900007,4.0,1.0,12.813243,0.0,,147,,0.0,1,2.0,,11.692658,0
1601,132.164167,1610,3.0,91.35234399999999,4.0,0.0,54.08235500000001,1848900009,,2.0,43.087029,0.0,,117,,1.0,2,8.0,1.0,33.749931,0
1602,123.49194299999999,1607,3.0,59.514115000000004,,0.0,53.843636,1848900014,3.0,3.0,42.94175,0.0,,117,23.466825,0.0,1,,,73.809085,0
1602,136.72968799999998,1611,3.0,25.256317000000003,2.0,0.0,46.477948,1848900017,4.0,1.0,36.230289,0.0,,124,101.317966,1.0,1,8.0,1.0,34.842846,0
1605,37.473048999999996,1610,4.0,66.872298,2.0,0.0,11.946119,1848900022,4.0,,1.025533,0.0,,159,113.45567700000001,0.0,1,7.0,,33.444192,0
1606,169.23755500000001,1607,,68.93060799999999,4.0,0.0,12.562223,1848900028,3.0,1.0,2.355715,0.0,,158,78.08133199999999,0.0,1,4.0,1.0,20.116447,0
1601,46.998686,1608,4.0,10.770338,2.0,0.0,45.8466,1848900031,3.0,1.0,35.239394,0.0,,125,56.082717,0.0,1,2.0,1.0,56.476032999999994,0
1606,102.528125,1612,,,2.0,0.0,40.648526000000004,1848900033,4.0,,30.563090999999996,0.0,,129,138.920693,1.0,2,2.0,,21.438447,0
1605,133.80882,1611,3.0,20.372467999999998,4.0,0.0,99.765674,1848900037,4.0,1.0,88.96183,0.0,,71,32.410371999999995,1.0,2,3.0,,51.861336,0
1602,107.393351,1608,2.0,9.329946000000001,3.0,0.0,60.363787,1848900041,3.0,1.0,49.725669,1.0,,110,23.787329999999997,0.0,0,2.0,1.0,22.535922,1
1602,76.071927,1612,3.0,72.225716,3.0,0.0,31.124075,1848900046,3.0,1.0,20.4476,0.0,,140,86.477264,0.0,1,5.0,,11.93714,0
1606,103.644116,1607,2.0,46.116126,4.0,0.0,21.989779000000002,1848900048,2.0,0.0,11.47982,0.0,,149,36.246317,0.0,1,2.0,1.0,11.032041,0
1601,40.735108000000004,1611,3.0,102.277406,2.0,1.0,,1848900053,3.0,3.0,,0.0,,74,105.67935800000001,1.0,1,2.0,0.0,6.123818,0
1602,46.841284,1607,3.0,110.98748,2.0,0.0,56.531333,1848900057,4.0,3.0,45.868959000000004,0.0,,114,,1.0,2,8.0,,5.889673,0
1606,6.071427,1611,2.0,61.650797,2.0,0.0,39.96537,1848900062,3.0,0.0,29.195813,1.0,,131,,0.0,0,2.0,1.0,23.578004999999997,1
1600,157.44911499999998,1609,3.0,35.156756,3.0,0.0,53.292667,1848900065,2.0,,42.870402,,,117,115.21248200000001,0.0,1,2.0,1.0,53.278639,0
1604,13.631787,1607,4.0,79.420774,3.0,0.0,18.993427,1848900070,3.0,1.0,8.849737,0.0,,151,18.129920000000002,0.0,1,2.0,1.0,76.927166,0
1603,58.10017,1611,3.0,22.317498999999998,3.0,0.0,41.151357,1848900074,4.0,1.0,30.279639000000003,0.0,,130,26.310624,,1,2.0,1.0,15.268626000000001,0
